filename,width,height,class,xmin,ymin,xmax,ymax
250_png_jpg.rf.568ac75b03389df4704217085730b782.jpg,640,640,red,337,298,425,409
424_png_jpg.rf.569af6f29bac67a367cd756aba47994c.jpg,640,640,yellow,214,193,308,300
traffic-light-473-_jpg.rf.56730a7d35bc5d37c78437e5e53116e1.jpg,640,640,red,457,252,497,323
traffic-light-473-_jpg.rf.56730a7d35bc5d37c78437e5e53116e1.jpg,640,640,red,108,405,151,476
221_png_jpg.rf.571148b9467cdd52035464847d5d97de.jpg,640,640,green,321,245,402,358
422_png_jpg.rf.56ff1a036e4db2a53893e68afcaae8ea.jpg,640,640,red,237,129,349,267
traffic-light-862-_jpg.rf.57443d94e384e366dd85ce1dcf023968.jpg,640,640,red,423,30,597,290
343_png_jpg.rf.572995315ee67e928698ffaab42b25ed.jpg,640,640,yellow,293,227,341,291
329_png_jpg.rf.577df191eb096f8bebc51d391c4698ad.jpg,640,640,red,307,333,342,380
108_png_jpg.rf.5783de1a5390938463a9b9a3f19cc205.jpg,640,640,yellow,250,135,307,217
92_png_jpg.rf.57a9a108c6e760480a5e265252d53057.jpg,640,640,green,275,230,346,316
164_png_jpg.rf.577d8f6a58e938b3f52c6fc0e0567e59.jpg,640,640,red,332,463,391,531
traffic-light-272-_jpg.rf.57ca4569576571df50b4dd65d19b8648.jpg,640,640,green,233,241,359,497
547_png_jpg.rf.57ec9ab986cd70c79d8546c7428df6f7.jpg,640,640,red,192,0,280,62
323_png_jpg.rf.58daad15a4ca498bc1d83b171d45b60f.jpg,640,640,red,229,127,328,256
172_png_jpg.rf.5836d509e36fbb168a32f73473b0b593.jpg,640,640,red,246,114,306,188
traffic-light-644-_jpg.rf.59105b80416f51cff07977fd73e3bac9.jpg,640,640,green,255,314,268,350
traffic-light-644-_jpg.rf.59105b80416f51cff07977fd73e3bac9.jpg,640,640,green,113,429,127,462
traffic-light-644-_jpg.rf.59105b80416f51cff07977fd73e3bac9.jpg,640,640,green,0,312,15,350
538_png_jpg.rf.58b0305982f2ed5783cf40a64431cdf6.jpg,640,640,yellow,204,153,364,331
traffic-light-294-_jpg.rf.59c20a083e787f87cace992c81757d5d.jpg,640,640,red,310,283,373,452
traffic-light-913-_jpg.rf.59fa8970ef51e95861c431005d64e766.jpg,640,640,green,215,38,474,572
402_png_jpg.rf.5a1fae605f2cec8af8285c2f51801ab3.jpg,640,640,yellow,237,203,366,367
traffic-light-913-_jpg.rf.5a23d35e84b287e8e547b2ed578bcb97.jpg,640,640,green,167,38,426,572
traffic-light-922-_jpg.rf.5a45e95e4ee4d470697314ef256e3287.jpg,640,640,green,253,158,418,511
traffic-light-74-_jpg.rf.5a4890688fd8681b5694cff29f970a4a.jpg,640,640,yellow,154,42,456,567
traffic-light-817-_jpg.rf.59b2f393628cb5f433ebd10fc57ae241.jpg,640,640,red,279,129,447,449
538_png_jpg.rf.5966da181952f6a81e41eb68053b4e77.jpg,640,640,green,179,464,275,578
209_png_jpg.rf.5aabec6b29d16c67e18b6facab1570ca.jpg,640,640,red,217,278,305,391
IMG_1486_jpg.rf.59b969696772c6c8a054a8853986d854.jpg,640,640,yellow,120,196,159,266
IMG_1486_jpg.rf.59b969696772c6c8a054a8853986d854.jpg,640,640,yellow,337,237,370,301
218_png_jpg.rf.5b0c9285ab37eef5583f26f396ab7b06.jpg,640,640,green,235,363,294,443
traffic-light-828-_jpg.rf.5ab35d1c2aef92ee088054ac18dc44aa.jpg,640,640,red,295,159,472,508
IMG_1485_jpg.rf.5ab9b96c9982030298511f8ba2a28e26.jpg,640,640,yellow,125,187,161,256
IMG_1485_jpg.rf.5ab9b96c9982030298511f8ba2a28e26.jpg,640,640,yellow,337,226,377,290
295_png_jpg.rf.5ac187edb48862f069482c95c59ee2a3.jpg,640,640,red,393,226,474,350
455_png_jpg.rf.5b2853d7ed314d430f8972d1a82cb762.jpg,640,640,red,200,95,319,237
traffic-light-874-_jpg.rf.5b4fea40270f9edb597859c9767549fc.jpg,640,640,red,291,104,348,250
477_png_jpg.rf.5a8a750409e800973bfc8ed39933e2eb.jpg,640,640,green,337,210,455,388
371_png_jpg.rf.5c3c4fe0fbfb0278bbc7b24bb106a80f.jpg,640,640,green,326,173,404,284
508_png_jpg.rf.5b900c24eadfb48874371d08635963eb.jpg,640,640,red,221,209,284,303
traffic-light-525-_jpg.rf.5c27a207a2018278d7015d97298e5b18.jpg,640,640,green,457,311,562,604
traffic-light-691-_jpg.rf.5c8ca943f536b5c48d2d828a0f6e1db5.jpg,640,640,green,305,286,381,409
traffic-light-576-_jpg.rf.5ca746540bd5069b01ce6e7ac1d56746.jpg,640,640,red,187,344,237,507
418_png_jpg.rf.5d077fecab7c5cef247bfdf51a22250a.jpg,640,640,green,152,124,230,243
traffic-light-43-_jpg.rf.5e074e206be6ebfb351ff5a7cbdf08d4.jpg,640,640,red,220,159,395,529
541_png_jpg.rf.5cb8c5dd5182982c69fbe190ff9e2d48.jpg,640,640,yellow,164,183,252,293
418_png_jpg.rf.5c97d8e7b590044ffe748ccba90565c7.jpg,640,640,red,290,241,364,332
traffic-light-361-_jpg.rf.5e12e3a1bc8c9d46be30fe56a2c98ed9.jpg,640,640,red,494,358,516,424
traffic-light-361-_jpg.rf.5e12e3a1bc8c9d46be30fe56a2c98ed9.jpg,640,640,red,151,9,183,102
traffic-light-211-_jpg.rf.5d99016dfa033288cd431b2f71a9026d.jpg,640,640,yellow,303,235,363,332
524_png_jpg.rf.5e2fd331a426335cd86220f8de9738e0.jpg,640,640,red,130,0,284,199
69_png_jpg.rf.5e1b7d153005c8e33050d2c42564f28c.jpg,640,640,yellow,215,125,289,212
191_png_jpg.rf.5e24e3357b89c0f8f47117f2cb066dbe.jpg,640,640,yellow,369,256,443,368
traffic-light-109-_jpg.rf.5ea0f6041eedcb2c591134b062ec05c0.jpg,640,640,red,286,201,388,464
324_png_jpg.rf.5ea20e09e22c4a45f169e5a95076c710.jpg,640,640,yellow,338,217,431,354
429_png_jpg.rf.5e5794b21bb7e37eaa5df4bb538c0e43.jpg,640,640,yellow,216,211,359,383
110_png_jpg.rf.5e6881b6ec6d58f9b8400f5e6df6adb1.jpg,640,640,red,105,211,199,325
274_png_jpg.rf.5f336293a381cb970ecd87b5c2a3b4df.jpg,640,640,red,218,119,298,218
image3_jpeg_jpg.rf.5ecb3c12fedc183b5e88f6a8a7d62253.jpg,640,640,yellow,238,295,260,361
image3_jpeg_jpg.rf.5ecb3c12fedc183b5e88f6a8a7d62253.jpg,640,640,yellow,176,305,191,372
image3_jpeg_jpg.rf.5ecb3c12fedc183b5e88f6a8a7d62253.jpg,640,640,yellow,114,310,129,377
457_png_jpg.rf.5f54fef6d2cab31cf58bd188670665aa.jpg,640,640,yellow,233,177,339,303
99_png_jpg.rf.5f852aee338bec0851f2ab13e266199f.jpg,640,640,yellow,344,166,422,282
traffic-light-888-_jpg.rf.5f7ed8a5369dc7717e2dac162665913d.jpg,640,640,green,54,467,105,595
traffic-light-888-_jpg.rf.5f7ed8a5369dc7717e2dac162665913d.jpg,640,640,green,413,27,462,140
traffic-light-164-_jpg.rf.5f990914c9bdb7b8fb6114cc9a0aa490.jpg,640,640,yellow,255,157,391,485
traffic-light-111-_jpg.rf.5f56be8cc43551d6e9705b0bec53f576.jpg,640,640,green,259,172,384,494
267_png_jpg.rf.5fb5b73ac128a122783bb59e15944673.jpg,640,640,green,165,368,242,457
traffic-light-368-_jpg.rf.5fa92a9aabc07f7455362cb4ba59ee5b.jpg,640,640,green,282,40,370,311
419_png_jpg.rf.603d74a8e8dbe38256b3221ba0dc0729.jpg,640,640,yellow,285,175,413,377
traffic-light-810-_jpg.rf.5fdbeca799f71d81a75596574fabcc1c.jpg,640,640,yellow,275,239,363,450
traffic-light-397-_jpg.rf.5fdea8c6d62cc283dfc595e6ee351372.jpg,640,640,red,606,354,640,424
traffic-light-397-_jpg.rf.5fdea8c6d62cc283dfc595e6ee351372.jpg,640,640,red,297,157,340,233
traffic-light-397-_jpg.rf.5fdea8c6d62cc283dfc595e6ee351372.jpg,640,640,red,30,403,78,482
385_png_jpg.rf.604a5bfa237bf78bdaf24818ec002097.jpg,640,640,green,386,54,487,172
189_png_jpg.rf.607fe106b8d6d6d22d50693273155712.jpg,640,640,green,268,231,340,322
traffic-light-503-_jpg.rf.6081432e2899630e49441596dae4a536.jpg,640,640,green,46,292,86,413
traffic-light-503-_jpg.rf.6081432e2899630e49441596dae4a536.jpg,640,640,green,505,116,610,149
traffic-light-139-_jpg.rf.609d0ba31773898fc408e2e22a2f2f99.jpg,640,640,green,181,103,429,518
363_png_jpg.rf.610001729e4266b683d839a8433469f8.jpg,640,640,green,172,413,248,515
traffic-light-403-_jpg.rf.618122126c2b9f66d2c942b83daecf28.jpg,640,640,red,236,547,272,615
traffic-light-403-_jpg.rf.618122126c2b9f66d2c942b83daecf28.jpg,640,640,red,519,408,559,473
traffic-light-341-_jpg.rf.61f46e570ac3f50fb70b992c2f395cd1.jpg,640,640,green,281,165,323,245
158_png_jpg.rf.61d4fd5b6fdf651b58300a2dfe70f5ee.jpg,640,640,red,257,107,314,193
traffic-light-924-_jpg.rf.61c5445084d24278f2fa39f75e271290.jpg,640,640,green,210,288,394,581
traffic-light-508-_jpg.rf.615b9a13c58ef22308aac909ce9be39a.jpg,640,640,green,22,260,96,397
traffic-light-508-_jpg.rf.615b9a13c58ef22308aac909ce9be39a.jpg,640,640,green,529,406,635,471
traffic-light-626-_jpg.rf.6214fadbd3b5cdd277346bdc0ada718b.jpg,640,640,red,261,175,403,494
traffic-light-531-_jpg.rf.61b6229637d5902e50dcb53b631b7a3c.jpg,640,640,green,116,89,262,486
traffic-light-50-_jpg.rf.61fbb427af2825a7e869ab8966e77431.jpg,640,640,yellow,237,191,394,513
157_png_jpg.rf.62023681ac8e97e306a4bcd7ab3c905f.jpg,640,640,green,294,228,359,311
traffic-light-83-_jpg.rf.624202d98a403fdedbce57ed27fbec35.jpg,640,640,red,230,94,410,539
traffic-light-689-_jpg.rf.64a26172c789428098fcaf4b34f52558.jpg,640,640,yellow,320,309,383,429
415_png_jpg.rf.662a90171fd45cd5a9858d053fe048b4.jpg,640,640,red,272,311,342,409
105_png_jpg.rf.6344e44666d9e4e435619c8f26ed4282.jpg,640,640,red,78,232,176,341
544_png_jpg.rf.657cc8904819c36814b9e09bc0374436.jpg,640,640,green,387,120,525,350
360_png_jpg.rf.63c987fe7700086b410418a61b5c5a16.jpg,640,640,yellow,433,223,503,310
traffic-light-804-_jpg.rf.646aa701fbbb2bae79872da154c8192a.jpg,640,640,yellow,288,213,514,351
traffic-light-113-_jpg.rf.62f9b3b82ff87b04f3fda908700d612e.jpg,640,640,yellow,236,142,410,465
traffic-light-689-_jpg.rf.64156d86961c596ee1dcd4d1cf3eb9c5.jpg,640,640,yellow,258,309,321,429
traffic-light-662-_jpg.rf.63d416f5a3f0fea9797bdce895ac75ec.jpg,640,640,red,131,279,168,341
traffic-light-662-_jpg.rf.63d416f5a3f0fea9797bdce895ac75ec.jpg,640,640,red,298,522,335,590
265_png_jpg.rf.636fba465b06446ee02aeb27bddf6e44.jpg,640,640,yellow,362,203,440,337
233_png_jpg.rf.63dbd8eb3a28c0f0c582271443c7a0bf.jpg,640,640,red,223,229,320,339
341_png_jpg.rf.6267901b2ae87fc6e39db45720d4208f.jpg,640,640,yellow,252,288,301,354
492_png_jpg.rf.6341f6f75e2d84b085810dcca5b969f4.jpg,640,640,yellow,237,222,412,429
traffic-light-973-_jpg.rf.63c4bf6a21090ab8fb7479e4573423e4.jpg,640,640,green,94,306,185,497
traffic-light-627-_jpg.rf.658a041d74d7c39880a187a04043135d.jpg,640,640,red,128,150,306,449
traffic-light-754-_jpg.rf.6409ec69a5b907846c2002bf57253250.jpg,640,640,red,399,270,521,595
traffic-light-665-_jpg.rf.6312eb7810fbef42aa73f7e15096a22d.jpg,640,640,green,286,253,317,313
traffic-light-665-_jpg.rf.6312eb7810fbef42aa73f7e15096a22d.jpg,640,640,green,471,33,505,95
351_png_jpg.rf.62cd6d05a3e7a51e7affb1906f8a8cad.jpg,640,640,red,299,190,423,346
158_png_jpg.rf.6335c1a30206af5e89e3c2cc8fc451a3.jpg,640,640,red,415,236,480,312
traffic-light-816-_jpg.rf.6240e961f82cb3e73059b1f904469a89.jpg,640,640,yellow,333,235,459,494
traffic-light-813-_jpg.rf.6272dd0b52ee2572283d55b289d01212.jpg,640,640,yellow,276,66,447,331
432_png_jpg.rf.664d31391c259546ff1cbbdb64233b8f.jpg,640,640,red,319,211,394,310
Screenshot-2023-11-02-at-5-44-32-PM_jpeg_jpg.rf.6433e3729a7f1bb12008255dee6f3682.jpg,640,640,yellow,324,466,353,562
Screenshot-2023-11-02-at-5-44-32-PM_jpeg_jpg.rf.6433e3729a7f1bb12008255dee6f3682.jpg,640,640,yellow,184,426,212,513
traffic-light-213-_jpg.rf.64ed51edfe4915968fa33f48e4553083.jpg,640,640,yellow,301,127,377,276
MnDOT-traffic-signals-at-intersection_jpg.rf.676860c65e9ca77fe7a1544d304acace.jpg,640,640,red,498,432,512,493
MnDOT-traffic-signals-at-intersection_jpg.rf.676860c65e9ca77fe7a1544d304acace.jpg,640,640,red,383,428,398,489
MnDOT-traffic-signals-at-intersection_jpg.rf.676860c65e9ca77fe7a1544d304acace.jpg,640,640,red,288,401,304,463
MnDOT-traffic-signals-at-intersection_jpg.rf.676860c65e9ca77fe7a1544d304acace.jpg,640,640,red,155,288,171,350
MnDOT-traffic-signals-at-intersection_jpg.rf.676860c65e9ca77fe7a1544d304acace.jpg,640,640,red,53,438,73,535
368_png_jpg.rf.667577e292d6fcbad966838f763ee167.jpg,640,640,red,337,259,383,320
traffic-light-30-_jpg.rf.67a2ed31fc70bc30cca7a94147f49c3d.jpg,640,640,green,264,166,392,463
traffic-light-535-_jpg.rf.66de4ec5ce7fc1c7392a422f94957f67.jpg,640,640,green,29,147,255,547
traffic-light-548-_jpg.rf.67ac09c35593101432bfbb2e684526df.jpg,640,640,green,471,271,543,503
306_png_jpg.rf.67a8be28c82228bbfbf6d218652c32b7.jpg,640,640,yellow,210,338,308,480
103_png_jpg.rf.68351db9afb38c498a63e2d46264a73d.jpg,640,640,red,422,242,480,318
425_png_jpg.rf.6825bf798a3f9bdfa070985fec0402c4.jpg,640,640,yellow,210,192,311,308
traffic-light-811-_jpg.rf.684021eb3a657ae31e5be035541f6d99.jpg,640,640,red,282,205,407,444
304_png_jpg.rf.68595b9ad24a7bf77248de479f80076a.jpg,640,640,yellow,209,259,264,328
521_png_jpg.rf.684b4b00ff9709aaf6c9dd9c2a095aca.jpg,640,640,red,362,436,513,640
traffic-light-847-_jpg.rf.688aed183d193da6e221a588f3370295.jpg,640,640,yellow,118,378,171,467
traffic-light-847-_jpg.rf.688aed183d193da6e221a588f3370295.jpg,640,640,yellow,507,176,550,255
395_png_jpg.rf.68b37ce16cea2a31091a3305dbeb4998.jpg,640,640,red,301,292,377,384
traffic-light-209-_jpg.rf.6962fa54a224da975cefb9835236a787.jpg,640,640,green,56,429,93,537
traffic-light-209-_jpg.rf.6962fa54a224da975cefb9835236a787.jpg,640,640,green,500,91,545,199
traffic-light-584-_jpg.rf.68a2019a3406ba3a98b9fe0b177c35f0.jpg,640,640,red,198,169,322,378
460_png_jpg.rf.69dba116d171b7ac16c9b3b29c3c880b.jpg,640,640,red,247,332,310,416
428_png_jpg.rf.69ff20599b78e2000961e78f258339b7.jpg,640,640,yellow,219,185,308,305
510_png_jpg.rf.69866834cbafe4db846baf17c7afb103.jpg,640,640,red,490,155,576,273
traffic-light-930-_jpg.rf.6a5a0fa3e9e8a22dc71fb5cb97f45aba.jpg,640,640,green,154,44,309,306
352_png_jpg.rf.6a324524ac54de44ae7137dde44f57b7.jpg,640,640,green,249,344,310,454
traffic-light-420-_jpg.rf.6a0bcb768293801e8f969582b60c54d3.jpg,640,640,red,301,220,332,310
traffic-light-732-_jpg.rf.6a5accfd2d6c2a57ae1173cad8a053d5.jpg,640,640,red,248,138,483,591
226_png_jpg.rf.6a8538d7a26e1a49c1dbaa60d9a170af.jpg,640,640,green,245,350,314,436
311_png_jpg.rf.6a7360087fa3e607a38aaef66c73d8a7.jpg,640,640,red,363,140,472,277
378_png_jpg.rf.6aa424e44f267e8cae68d938fd11f482.jpg,640,640,red,277,201,321,261
traffic-light-406-_jpg.rf.6ad913a40b6c44218af787a5151cbb07.jpg,640,640,red,398,91,438,193
383_png_jpg.rf.6ab242db298710b8ca8a113c7777d687.jpg,640,640,green,161,465,257,577
172_png_jpg.rf.6afef1156f327b028b955e30276555d1.jpg,640,640,yellow,279,147,346,233
386_png_jpg.rf.6b512c9d4bc94c60b90160181ffadc0b.jpg,640,640,yellow,474,212,545,312
75_png_jpg.rf.6b98eefdf9b779847ee2688556c1e5c6.jpg,640,640,yellow,241,179,309,274
328_png_jpg.rf.6bb79343b38cb37d91d279b0b56ce8c4.jpg,640,640,red,239,205,347,341
340_png_jpg.rf.6bddc3e94bc6e826c63989d803b800ed.jpg,640,640,red,188,310,277,449
traffic-light-819-_jpg.rf.6c59f11eed551da7d8f7cb280fdb0099.jpg,640,640,yellow,195,141,415,525
traffic-light-74-_jpg.rf.6c140c4c279c5181fb8f0beb2d5f4209.jpg,640,640,yellow,176,47,495,576
traffic-light-861-_jpg.rf.6d9cc1d4fe2554794008171bb3156c19.jpg,640,640,red,161,157,330,539
traffic-light-187-_jpg.rf.6be140eb8315d4c9871d1d3cba855ec3.jpg,640,640,green,131,97,192,200
traffic-light-187-_jpg.rf.6be140eb8315d4c9871d1d3cba855ec3.jpg,640,640,green,407,523,467,628
269_png_jpg.rf.6d1fa562bc9ba69e9d117dd0b8c5626d.jpg,640,640,yellow,226,157,316,275
traffic-light-240-_jpg.rf.6beddc62f92071d36f3e59725d58d78f.jpg,640,640,yellow,292,369,366,517
485_png_jpg.rf.6d7b5ce7cf9991be03f1cde736669f2e.jpg,640,640,yellow,321,561,416,640
82_png_jpg.rf.6dcae46d54ff75c35336347fb42c30dd.jpg,640,640,red,76,224,177,342
89_png_jpg.rf.6e6f4bbb7e85513dd4f1be42e9dec224.jpg,640,640,yellow,191,386,254,482
535_png_jpg.rf.6e9d585b8965a0a8bf9ae39ce3f92ed6.jpg,640,640,green,179,462,274,580
288_png_jpg.rf.6df04794d4e5d7f20d1bd3e95cd6573e.jpg,640,640,yellow,322,359,420,469
traffic-light-695-_jpg.rf.6e6d7121863992faa364320727426300.jpg,640,640,yellow,271,227,350,360
220_png_jpg.rf.6f78818c90b101d9ea5a503c9f5e3a9f.jpg,640,640,green,239,363,310,443
417_png_jpg.rf.6f5be95148ff85d8589be0f21c9cce27.jpg,640,640,green,383,96,463,204
360_png_jpg.rf.6ed6efe4fef9de240bbe7f070119ebb0.jpg,640,640,red,408,181,536,347
traffic-light-597-_jpg.rf.6ee754ae4b00cab329fd9e707bf025f6.jpg,640,640,red,99,41,229,275
368_png_jpg.rf.6fc402eb0d9228eafd85e56d88654815.jpg,640,640,yellow,257,263,313,340
383_png_jpg.rf.6fbb9f561680b79d21c03d9d91371d66.jpg,640,640,yellow,261,200,367,343
487_png_jpg.rf.708d65553a58f085eaf85356bbfbc52b.jpg,640,640,yellow,230,202,392,407
traffic-light-448-_jpg.rf.6f8305c8e30b2bd0f1fe2adbe1160b65.jpg,640,640,red,7,144,38,229
traffic-light-448-_jpg.rf.6f8305c8e30b2bd0f1fe2adbe1160b65.jpg,640,640,red,615,175,638,265
109_png_jpg.rf.7095a19b0837f70a93cc8b29b06a8fa5.jpg,640,640,green,304,229,365,308
440_png_jpg.rf.7073b410670ab2dc96ef77b183771e60.jpg,640,640,yellow,356,205,437,334
traffic-light-218-_jpg.rf.7049551692e2d87375bffe300cc6fe40.jpg,640,640,yellow,254,98,378,298
369_png_jpg.rf.70e137828cebbf8d68e6421b51d0f55b.jpg,640,640,yellow,258,264,314,340
448_png_jpg.rf.71d7839fc44b85356030ae08bb3d68c0.jpg,640,640,red,367,178,486,346
traffic-light-114-_jpg.rf.7133a3d49265b747a15efce17b01c82e.jpg,640,640,green,212,172,378,503
traffic-light-505-_jpg.rf.719516d699677aa9f078e36d7633ca5e.jpg,640,640,green,543,119,623,255
traffic-light-505-_jpg.rf.719516d699677aa9f078e36d7633ca5e.jpg,640,640,green,100,487,216,542
320_png_jpg.rf.71ea573683d557203ac443689b3add93.jpg,640,640,green,329,184,394,283
traffic-light-397-_jpg.rf.71f425f7e076dcc46dca841ab881104a.jpg,640,640,red,589,348,629,419
traffic-light-397-_jpg.rf.71f425f7e076dcc46dca841ab881104a.jpg,640,640,red,282,143,316,219
traffic-light-397-_jpg.rf.71f425f7e076dcc46dca841ab881104a.jpg,640,640,red,14,384,54,463
400_png_jpg.rf.7254be6c3d532f81b3d62802ccd1f825.jpg,640,640,red,293,289,367,385
traffic-light-822-_jpg.rf.726d4bf7dd26f8a2ca2a1b456f616a19.jpg,640,640,green,274,213,359,438
323_png_jpg.rf.729e9d5296abf9094f61059fdee1f4f8.jpg,640,640,red,368,199,464,330
424_png_jpg.rf.72467b3ae96f66058b75aacb01e43788.jpg,640,640,red,286,285,374,381
553_png_jpg.rf.726c7794fb687a1880ea9e9936f6e3fa.jpg,640,640,red,220,362,292,447
246_png_jpg.rf.72d3e4d5686f55c68a10f49b31bd8d17.jpg,640,640,red,218,225,300,339
68_png_jpg.rf.723e42c3809dc92e779962e5f2a78753.jpg,640,640,yellow,221,126,287,206
traffic-light-696-_jpg.rf.730074836ec9a8db5ebbe1022eb0c159.jpg,640,640,red,262,200,428,448
traffic-light-759-_jpg.rf.7381036768bd614d3fa1d92eab35821a.jpg,640,640,red,301,36,526,487
traffic-light-985-_jpg.rf.73e6e3c937b9d149ae3b3cc20cb8ce04.jpg,640,640,red,172,226,227,393
259_png_jpg.rf.732a944f82d5008fa453b1118ddd8837.jpg,640,640,green,352,418,413,506
traffic-light-501-_jpg.rf.73bfc08016f951e79b25d5c2c25735ca.jpg,640,640,green,58,250,115,370
traffic-light-501-_jpg.rf.73bfc08016f951e79b25d5c2c25735ca.jpg,640,640,green,522,475,635,517
143_png_jpg.rf.72cd378b15b54150e9772e5f67053d07.jpg,640,640,yellow,390,256,452,336
traffic-light-304-_jpg.rf.73b2cf3bcb283d9bea28a13b36521d54.jpg,640,640,green,56,78,100,201
traffic-light-304-_jpg.rf.73b2cf3bcb283d9bea28a13b36521d54.jpg,640,640,green,547,443,595,567
traffic-light-433-_jpg.rf.73c0d692acdb5a7c6ff2762e9817d6df.jpg,640,640,red,299,80,356,185
traffic-light-533-_jpg.rf.74962544fb6a3418a61acf1fb97049cf.jpg,640,640,green,228,127,471,593
traffic-light-449-_jpg.rf.751bdd2d8fee61afc08c3a85aa73f4d9.jpg,640,640,red,282,192,339,339
traffic-light-924-_jpg.rf.749312db7f4f263e052fa6b8ccbca832.jpg,640,640,green,202,293,340,575
314_png_jpg.rf.74bac0885ae8ed3188c8e58503ebdd2f.jpg,640,640,yellow,210,274,264,340
traffic-light-243-_jpg.rf.7557375c73633c6706fb94303975609d.jpg,640,640,yellow,254,249,400,480
266_png_jpg.rf.7561b4d7d9a4076fdad139955c62e572.jpg,640,640,green,267,198,338,282
374_png_jpg.rf.75b0223edd34450d03f4819bf77c9d06.jpg,640,640,yellow,296,235,402,381
382_png_jpg.rf.75fe27076883b9213d3093bae2eda771.jpg,640,640,red,374,263,422,324
traffic-light-264-_jpg.rf.76568a22fecb2271df13c240d4cca5a7.jpg,640,640,green,272,243,371,460
traffic-light-145-_jpg.rf.774232d065a61698b412522ef36a36c5.jpg,640,640,green,244,152,401,469
traffic-light-802-_jpg.rf.75270f35775b15b828bb3d0a96d290ae.jpg,640,640,red,368,427,425,598
148_png_jpg.rf.771be7abdb1fd50626a216cbc3117ae3.jpg,640,640,green,288,229,363,322
traffic-light-438-_jpg.rf.7656afc7508e2c1ea689b3735dbfe800.jpg,640,640,red,174,440,210,497
traffic-light-438-_jpg.rf.7656afc7508e2c1ea689b3735dbfe800.jpg,640,640,red,348,241,385,300
traffic-light-523-_jpg.rf.791026eb4fa5483a5bd2430dad60f056.jpg,640,640,green,385,125,541,487
161_png_jpg.rf.75b0d5fe5ca6e3bfe4f6e2f4c1fe3569.jpg,640,640,red,294,231,348,319
traffic-light-980-_jpg.rf.7799a3ab997793e427f930e47d0351f8.jpg,640,640,green,440,198,523,450
traffic-light-74-_jpg.rf.774525fa1423996dbe5fe7fdd55d20d5.jpg,640,640,yellow,219,72,476,571
traffic-light-355-_jpg.rf.791034ce47f62f2fe30159754a37f056.jpg,640,640,red,482,0,544,107
traffic-light-355-_jpg.rf.791034ce47f62f2fe30159754a37f056.jpg,640,640,red,44,360,109,487
441_png_jpg.rf.79977888d5bda1c0311cd15223235908.jpg,640,640,red,346,458,409,546
traffic-light-691-_jpg.rf.792f7eb5880410541f5dbcef0f8a6f3c.jpg,640,640,green,297,219,345,329
270_png_jpg.rf.79df73b4af7e477632bff7d15f0e493e.jpg,640,640,red,232,238,338,363
125_png_jpg.rf.7a116ee11e07076300608db1ef6a93bd.jpg,640,640,red,190,143,299,268
96_png_jpg.rf.7a8eaab435d11fa34e491f511068dbb8.jpg,640,640,red,238,105,305,181
493_png_jpg.rf.7ac0022c39c1f042a2483c31d9020e02.jpg,640,640,red,178,55,307,221
traffic-light-480-_jpg.rf.7a516c8ab88320a7ab31d3126dadaae1.jpg,640,640,red,502,403,576,550
202_png_jpg.rf.7ac701181cab90e10ab6b4c2d8739919.jpg,640,640,yellow,190,260,272,384
518_png_jpg.rf.7acb30b223e20a03f595e3c2409c0b4a.jpg,640,640,yellow,195,159,292,281
183_png_jpg.rf.7bf83f4a182c21729cb796fede1834a5.jpg,640,640,green,254,287,321,378
446_png_jpg.rf.7b772cf310f3e57e3e9cc205f7a05e29.jpg,640,640,yellow,212,229,365,409
traffic-light-659-_jpg.rf.7c3fd0dd8ef40cead0c905c10296240f.jpg,640,640,green,36,27,75,93
traffic-light-711-_jpg.rf.7c846090b9828385e82a6fdb3b65cdfe.jpg,640,640,yellow,285,213,342,346
IMG_1472_jpg.rf.7c34abc64699952b6b74b09dee776bb4.jpg,640,640,red,179,302,199,337
IMG_1472_jpg.rf.7c34abc64699952b6b74b09dee776bb4.jpg,640,640,red,280,305,304,340
IMG_1472_jpg.rf.7c34abc64699952b6b74b09dee776bb4.jpg,640,640,red,380,303,402,339
IMG_1472_jpg.rf.7c34abc64699952b6b74b09dee776bb4.jpg,640,640,red,488,298,511,334
traffic-light-552-_jpg.rf.7c7cd29ad660bb9b21c66d6d0b3f23a4.jpg,640,640,green,485,62,549,262
377_png_jpg.rf.7cc2fb6ae1a006b1f9cc6e2e55707774.jpg,640,640,green,206,193,304,308
traffic-light-311-_jpg.rf.7cacf21a56be6632a89b1b1b88e8f1a5.jpg,640,640,green,548,111,604,234
traffic-light-311-_jpg.rf.7cacf21a56be6632a89b1b1b88e8f1a5.jpg,640,640,green,21,443,77,557
74_png_jpg.rf.7cd5a2ebc5066a433bdb6c0fec3bf177.jpg,640,640,yellow,219,132,284,215
traffic-light-666-_jpg.rf.7d53509f4dd8aaf9d66dc1de1f58e061.jpg,640,640,red,345,439,365,496
traffic-light-666-_jpg.rf.7d53509f4dd8aaf9d66dc1de1f58e061.jpg,640,640,red,134,235,158,295
traffic-light-394-_jpg.rf.7d8267a47db5865154e6bb110c178e14.jpg,640,640,red,447,89,580,177
traffic-light-394-_jpg.rf.7d8267a47db5865154e6bb110c178e14.jpg,640,640,red,90,401,169,609
263_png_jpg.rf.7cd648b79d61f3ab94721e1056d65c94.jpg,640,640,green,389,189,460,275
490_png_jpg.rf.7d2741466c61dc6b67ebd2b5df6718ac.jpg,640,640,red,465,174,550,279
