filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-973-_jpg.rf.a7a14e97a5740b64e996d28dd4945045.jpg,640,640,green,473,337,539,518
81_png_jpg.rf.ab0b84beb7b84110044bceb6bf5f8c86.jpg,640,640,yellow,395,184,458,272
traffic-light-91-_jpg.rf.abf1ba3488ca9434e8239becf70222db.jpg,640,640,red,249,115,397,512
traffic-light-271-_jpg.rf.ad0355af91bcbb1e5ee1a806f83a033e.jpg,640,640,green,278,192,405,429
traffic-light-832-_jpg.rf.abb2df9aa234e5b6179a7f3439e9aa71.jpg,640,640,red,327,144,489,527
372_png_jpg.rf.ace22aacdb607b6d5c164b4056b62da8.jpg,640,640,yellow,249,211,375,356
211_png_jpg.rf.abfbeec86fcf2ec0d79806e818ed9da4.jpg,640,640,green,236,359,297,444
traffic-light-545-_jpg.rf.af7d958b859989b1e524aa574deb08bd.jpg,640,640,green,40,110,168,158
traffic-light-545-_jpg.rf.af7d958b859989b1e524aa574deb08bd.jpg,640,640,green,576,402,629,527
traffic-light-354-_jpg.rf.afcaaba5b1504ebd9e221e72fed8255b.jpg,640,640,green,209,212,426,614
traffic-light-382-_jpg.rf.afd7043ffeb1f8c1de90b30631c6b76c.jpg,640,640,red,561,378,635,412
traffic-light-382-_jpg.rf.afd7043ffeb1f8c1de90b30631c6b76c.jpg,640,640,red,42,368,82,433
traffic-light-724-_jpg.rf.ae0440ad7a6ad21ba256c0b40f5866d9.jpg,640,640,green,52,181,268,537
traffic-light-813-_jpg.rf.b193199f6c44b6d5d4601eb2fb98a90a.jpg,640,640,yellow,242,340,407,609
traffic-light-593-_jpg.rf.b0079b372c9659084ef64dc01185ca4e.jpg,640,640,green,409,164,511,460
traffic-light-682-_jpg.rf.b24f52cd6a6e907a735f16ea0890a611.jpg,640,640,green,79,194,91,231
traffic-light-682-_jpg.rf.b24f52cd6a6e907a735f16ea0890a611.jpg,640,640,green,213,311,227,348
traffic-light-155-_jpg.rf.b1fe7c1fc23bc720da80ed0bc9e9eabf.jpg,640,640,yellow,251,175,373,468
437_png_jpg.rf.b307010b2a3dcf442f83e4b38dd6efc8.jpg,640,640,yellow,244,170,327,278
233_png_jpg.rf.b39ca6e80d09bf1e150c3589cff7c98a.jpg,640,640,green,342,272,405,359
432_png_jpg.rf.b346a338885725f60cee98280baed394.jpg,640,640,red,421,199,485,289
315_png_jpg.rf.b4388ff9aef0b67c643da63055d765f4.jpg,640,640,red,332,157,442,301
294_png_jpg.rf.b3a9fbb66b6bf5b3006dcf3b42fa6fe8.jpg,640,640,yellow,212,179,317,292
traffic-light-721-_jpg.rf.b2c5698f66615040de24b028805f2da9.jpg,640,640,red,205,88,471,550
traffic-light-804-_jpg.rf.b39e56b14e14c8ecb246bb1e2c606cde.jpg,640,640,yellow,265,246,504,389
517_png_jpg.rf.b507d43f24c6a1b9cacd7fd974bd85cd.jpg,640,640,yellow,201,363,294,486
290_png_jpg.rf.b512c1fc72e228d4fcdb0645d02fcc4e.jpg,640,640,yellow,205,258,263,330
514_png_jpg.rf.b5fe7be1665fa47fb47c3a975b7d1db1.jpg,640,640,red,395,92,541,285
256_png_jpg.rf.b663e8d33ffe71cd765d4e1aad66b2a5.jpg,640,640,yellow,256,333,322,419
IMG_1536_jpg.rf.b64aa37c4963fddf255d301aa0480370.jpg,640,640,yellow,397,326,427,363
IMG_1536_jpg.rf.b64aa37c4963fddf255d301aa0480370.jpg,640,640,yellow,318,325,338,360
traffic-light-724-_jpg.rf.b7508c44b5b2261e3d707ec723320d9c.jpg,640,640,green,372,104,588,460
traffic-light-918-_jpg.rf.b62817b54f199d5e4016b9e7b142ca3f.jpg,640,640,green,174,106,443,568
traffic-light-810-_jpg.rf.b7af8aa3597355884e2fa793f7438395.jpg,640,640,yellow,274,238,362,451
traffic-light-77-_jpg.rf.b79a292827a775ccddd53df6fdb17d0e.jpg,640,640,yellow,160,39,506,548
traffic-light-341-_jpg.rf.b86073ce3e5dd34a9a19354a13f555f7.jpg,640,640,green,280,146,307,221
279_png_jpg.rf.b8e1b3f8c6fe5ae1146812a77a2dd804.jpg,640,640,red,296,304,328,343
traffic-light-170-_jpg.rf.b8e81501a31853358823330ebe856c8b.jpg,640,640,yellow,198,121,381,470
144_png_jpg.rf.b8d371be86910b645b5688895de05c98.jpg,640,640,red,261,207,340,305
traffic-light-846-_jpg.rf.b950db89ab7c681e91cc3e3970e47c41.jpg,640,640,green,205,174,236,244
traffic-light-846-_jpg.rf.b950db89ab7c681e91cc3e3970e47c41.jpg,640,640,green,470,396,501,467
traffic-light-359-_jpg.rf.b978cf11f4699af1010fdcc8d40daab9.jpg,640,640,red,181,502,249,637
traffic-light-359-_jpg.rf.b978cf11f4699af1010fdcc8d40daab9.jpg,640,640,red,484,265,555,395
108_png_jpg.rf.b96cead8a2ff5e61cce7d243d19b8d5c.jpg,640,640,red,82,227,170,346
425_png_jpg.rf.ba966413f1e5a6ac9395c235fbde8b27.jpg,640,640,red,300,374,409,509
traffic-light-502-_jpg.rf.bae90d502ed89acf74be3e0d7682eb90.jpg,640,640,green,22,160,82,288
traffic-light-502-_jpg.rf.bae90d502ed89acf74be3e0d7682eb90.jpg,640,640,green,446,516,557,570
443_png_jpg.rf.bb5d4fe90b74d123cc5cd33d44503122.jpg,640,640,red,418,193,492,287
traffic-light-394-_jpg.rf.bbdb4e27f694e06fb73c84eb72fd6a60.jpg,640,640,red,467,79,591,147
traffic-light-394-_jpg.rf.bbdb4e27f694e06fb73c84eb72fd6a60.jpg,640,640,red,64,376,114,578
221_png_jpg.rf.baa8c350669ab17cb06a9ae0954da205.jpg,640,640,red,230,247,328,367
90_png_jpg.rf.bbf94c021738ab5cbfcf16e979f4c87b.jpg,640,640,red,76,224,167,340
IMG_2748_jpg.rf.bd7740864f8a4d2e1e50f4ddffbe8dd4.jpg,640,640,yellow,126,193,159,295
IMG_2748_jpg.rf.bd7740864f8a4d2e1e50f4ddffbe8dd4.jpg,640,640,yellow,349,189,381,297
traffic-light-851-_jpg.rf.bc1d6994349bc3b76a7e5a5904014ec0.jpg,640,640,red,386,160,439,303
IMG_1505_jpg.rf.bcb79ec7d8f93ea85fe211ea47004610.jpg,640,640,yellow,437,232,496,294
IMG_1505_jpg.rf.bcb79ec7d8f93ea85fe211ea47004610.jpg,640,640,yellow,306,239,338,293
traffic-light-477-_jpg.rf.be8f2babb60d8ace299c12262028cd24.jpg,640,640,red,45,328,79,416
534_png_jpg.rf.bf10d5524756136d07058fbc451f9124.jpg,640,640,red,213,370,282,454
332_png_jpg.rf.bdb1e6c0d1da58439a4643e7945b8aaa.jpg,640,640,red,235,137,324,257
traffic-light-498-_jpg.rf.bf75021867801e08a129717efe095386.jpg,640,640,green,618,544,627,598
traffic-light-498-_jpg.rf.bf75021867801e08a129717efe095386.jpg,640,640,green,44,483,70,528
traffic-light-773-_jpg.rf.bf6e23e5375a0e2e88a884aadfeb7e1f.jpg,640,640,green,459,319,570,592
545_png_jpg.rf.bf897c566bef605392f899bddeb632cc.jpg,640,640,green,193,460,286,573
212_png_jpg.rf.bfab81387dd9bee95d57553a6882f408.jpg,640,640,green,351,349,420,438
traffic-light-49-_jpg.rf.c0bc0559d9b33579860b721766a99d16.jpg,640,640,red,249,130,354,429
239_png_jpg.rf.bfeacba98b735a681c8c3f2de4d53059.jpg,640,640,red,218,227,308,336
traffic-light-372-_jpg.rf.c15dcacdb8b889952077ea2181ce67d1.jpg,640,640,yellow,130,193,299,599
traffic-light-64-_jpg.rf.c0cbbbcbf53f6ba18bddcd91bc44939b.jpg,640,640,red,211,47,499,605
215_png_jpg.rf.c1d7fb389cd69d4077d0234ebf7de7f7.jpg,640,640,red,221,254,328,379
281_png_jpg.rf.c246bfca6e9ce1854f50e8c9c7a405b0.jpg,640,640,red,222,216,326,341
traffic-light-267-_jpg.rf.c0fadac50af48bbaf23391eb95ebaaf4.jpg,640,640,green,271,256,376,459
traffic-light-835-_jpg.rf.c266f1d65d48c8138a2e1709a7b386a2.jpg,640,640,red,556,80,602,194
traffic-light-835-_jpg.rf.c266f1d65d48c8138a2e1709a7b386a2.jpg,640,640,red,101,484,149,598
traffic-light-687-_jpg.rf.c3dace02936623bd1f536223e890c058.jpg,640,640,red,371,225,434,342
traffic-light-840-_jpg.rf.c3798706acb716ab679a55e4424c51f5.jpg,640,640,green,285,272,370,427
338_png_jpg.rf.c45523b469de61b70b3dd91507b8989f.jpg,640,640,green,235,224,319,325
302_png_jpg.rf.c3bc869c4418385dbdda56d9cbf4c81b.jpg,640,640,red,287,157,403,301
traffic-light-110-_jpg.rf.c54b35caaa26536bcf027e33aad5b5d2.jpg,640,640,yellow,228,185,353,464
235_png_jpg.rf.c64e203a767eefcec41d93ed3850fc1a.jpg,640,640,red,217,227,316,347
559_png_jpg.rf.c66dd8a6cd127a2f5564307f938a49f8.jpg,640,640,green,293,414,469,605
traffic-light-60-_jpg.rf.c7e987c1adf75b752f467b37243b8b8c.jpg,640,640,green,230,153,388,517
IMG_1545_JPG_jpg.rf.c81b76eee6acc8b46aa79bbb086b5be0.jpg,640,640,green,325,270,337,296
IMG_1545_JPG_jpg.rf.c81b76eee6acc8b46aa79bbb086b5be0.jpg,640,640,green,411,262,424,290
traffic-light-729-_jpg.rf.c7a3117cd9dbf8ac0932a42eaa8acce4.jpg,640,640,red,325,101,515,540
492_png_jpg.rf.c7d4d8d53ea8e5ee5d7b101dc62ddc80.jpg,640,640,yellow,185,180,290,306
traffic-light-414-_jpg.rf.c79202e76c7e91d93f24fe3e5bce6a27.jpg,640,640,red,527,216,561,281
traffic-light-414-_jpg.rf.c79202e76c7e91d93f24fe3e5bce6a27.jpg,640,640,red,265,65,299,127
traffic-light-414-_jpg.rf.c79202e76c7e91d93f24fe3e5bce6a27.jpg,640,640,red,64,306,95,371
traffic-light-942-_jpg.rf.c82251f0e7c27baddd35acd83fd00fec.jpg,640,640,red,282,221,447,581
69_png_jpg.rf.ca7056ac980ac1d53f37a28aed42b9d1.jpg,640,640,yellow,402,181,467,279
traffic-light-10-_jpg.rf.c8605acbb97da544924c2b1c458cce1c.jpg,640,640,green,201,105,466,567
466_png_jpg.rf.c89b71880202b7f0b820a03e4b497729.jpg,640,640,green,169,423,255,530
552_png_jpg.rf.ca7ff61c2f356a5d8b71596dbfa482ff.jpg,640,640,yellow,183,188,295,327
traffic-light-269-_jpg.rf.ca77ace88f84d6be30dabeec2ba61209.jpg,640,640,green,254,148,331,343
traffic-light-271-_jpg.rf.cadf0110905d3324fcdaa5de0652656a.jpg,640,640,green,207,250,368,501
traffic-light-145-_jpg.rf.ca9106af02f2aa7925f92752bc5232bf.jpg,640,640,green,215,131,443,476
435_png_jpg.rf.cb7422c2212aed4f2ec024114da2b708.jpg,640,640,red,207,116,331,266
traffic-light-516-_jpg.rf.cbf36e8f8ba2449970725da2b068ea02.jpg,640,640,green,32,282,77,416
traffic-light-516-_jpg.rf.cbf36e8f8ba2449970725da2b068ea02.jpg,640,640,green,492,119,597,158
230_png_jpg.rf.cc53031c75123f44f38a0d0c4a75cc69.jpg,640,640,green,273,348,342,437
456_png_jpg.rf.cbc8814f291618a915aa2cc415235e97.jpg,640,640,red,321,405,440,551
traffic-light-50-_jpg.rf.ccc75172270bb2f788b7c785b4c93cc2.jpg,640,640,yellow,198,142,381,459
319_png_jpg.rf.cc3f0bab669e3c0d11aea44edc5a75ce.jpg,640,640,red,239,140,328,250
traffic-light-206-_jpg.rf.cd18abe1a15129436cb8f5ec0a05619c.jpg,640,640,red,576,405,616,514
traffic-light-206-_jpg.rf.cd18abe1a15129436cb8f5ec0a05619c.jpg,640,640,yellow,97,48,137,162
traffic-light-687-_jpg.rf.ce7b7efac5f5ac379e9c07772c8d5b9f.jpg,640,640,red,356,324,397,436
traffic-light-170-_jpg.rf.ce16bda976e9c950fda3ec3b96ae4439.jpg,640,640,yellow,198,121,381,470
231_png_jpg.rf.ce252e29217ea348b46ae27622a04090.jpg,640,640,yellow,259,140,339,246
traffic-light-533-_jpg.rf.cd13b8020d97b0ed539a1cc0bc59d50a.jpg,640,640,green,245,45,393,482
197_png_jpg.rf.cf9635f0ae266e76b99bc6f486262cba.jpg,640,640,yellow,264,143,353,245
traffic-light-81-_jpg.rf.cfe1dbd5a4dcaeb792f6c938768db0a5.jpg,640,640,red,203,57,462,550
traffic-light-196-_jpg.rf.d0c591be0f473d3a686c05dc0de3880c.jpg,640,640,green,74,9,138,83
traffic-light-196-_jpg.rf.d0c591be0f473d3a686c05dc0de3880c.jpg,640,640,green,518,389,612,546
434_png_jpg.rf.d09d003dd6181bfbcda2313ccdc2822d.jpg,640,640,red,319,206,394,307
209_png_jpg.rf.ce0c6b76771de056ff5f4c1ec2fceb52.jpg,640,640,green,345,201,410,285
150_png_jpg.rf.d02e645a8e80cf45ddd7a2b2a91ffb32.jpg,640,640,green,294,230,359,321
traffic-light-973-_jpg.rf.d0d6128b11047a504505b62ae5a0c15c.jpg,640,640,green,102,122,168,303
traffic-light-816-_jpg.rf.d0dbb3dc68077e5ae7c0d9fc7d674ca9.jpg,640,640,yellow,181,235,307,494
396_png_jpg.rf.d126e4006a297adadb0be7999cd06804.jpg,640,640,yellow,101,326,175,424
304_png_jpg.rf.d10a73fdb3a28e82ce16ded6f094bc65.jpg,640,640,yellow,376,312,431,381
519_png_jpg.rf.d2481022af9a370769e5ec7d5bd92172.jpg,640,640,red,506,156,591,272
traffic-light-882-_jpg.rf.d3bf06c40db77c43bfaf16faac90aaab.jpg,640,640,red,241,311,301,445
traffic-light-505-_jpg.rf.d1c8b194f16592a16b1d1dade829e2a3.jpg,640,640,green,18,119,98,255
traffic-light-505-_jpg.rf.d1c8b194f16592a16b1d1dade829e2a3.jpg,640,640,green,425,487,541,542
224_png_jpg.rf.d44b0730fbe0e86c06f7601df8086a92.jpg,640,640,green,232,219,291,297
166_png_jpg.rf.d566cc11d5f240a97538713376a77c59.jpg,640,640,green,241,271,309,366
traffic-light-445-_jpg.rf.d4461b327fe39de8ebc99babd58325c9.jpg,640,640,red,547,318,581,392
traffic-light-445-_jpg.rf.d4461b327fe39de8ebc99babd58325c9.jpg,640,640,red,231,518,271,594
traffic-light-445-_jpg.rf.d4461b327fe39de8ebc99babd58325c9.jpg,640,640,red,14,277,54,356
430_png_jpg.rf.d5ad645b1ad9473cbe1895a468adb1c0.jpg,640,640,red,303,241,387,335
traffic-light-533-_jpg.rf.d5c2bdab28492c2ef1e43a8e6010386b.jpg,640,640,green,245,45,393,482
traffic-light-50-_jpg.rf.d584f7534db8cb2b483e469f7199402b.jpg,640,640,yellow,261,144,445,460
192_png_jpg.rf.d631344b3858c082148ba3d5f85a5473.jpg,640,640,red,174,360,232,436
542_png_jpg.rf.d644f62f45c11a8dc86c3566659667dd.jpg,640,640,red,510,148,606,270
traffic-light-695-_jpg.rf.d605d0337f879796a2b7708a64725258.jpg,640,640,yellow,290,227,368,361
323_png_jpg.rf.d75ebb17d3fe854e503ae2d3d8ffa730.jpg,640,640,yellow,297,341,400,475
traffic-light-77-_jpg.rf.d1872e38eda50ed4992242e29ff58b55.jpg,640,640,yellow,135,93,481,602
342_png_jpg.rf.d680c107ad460c18bd6e84dd4aae84f5.jpg,640,640,green,187,403,261,508
traffic-light-831-_jpg.rf.d649b11cb80206e0a6651105386bb65b.jpg,640,640,red,202,35,415,569
99_png_jpg.rf.d7c88455226a8a70c4602e490bc5aa82.jpg,640,640,green,291,222,351,301
traffic-light-303-_jpg.rf.da66d339301fd57ea47e1ec99c16b776.jpg,640,640,green,69,418,128,542
traffic-light-303-_jpg.rf.da66d339301fd57ea47e1ec99c16b776.jpg,640,640,green,492,28,557,158
131_png_jpg.rf.d85481ba5c00f6cf7791ad0bd6f9ec29.jpg,640,640,green,322,286,390,384
traffic-light-272-_jpg.rf.db6ca0ecccb390359bb47878c18248db.jpg,640,640,green,227,147,405,429
IMG_8603_jpeg_jpg.rf.dbd9e5dcf2e8c372dc61c98f760e73e9.jpg,640,640,yellow,271,330,285,352
IMG_8603_jpeg_jpg.rf.dbd9e5dcf2e8c372dc61c98f760e73e9.jpg,640,640,yellow,329,334,340,355
traffic-light-488-_jpg.rf.dc17d96627c9ad1e323ef41949fc887a.jpg,640,640,red,452,308,478,381
traffic-light-488-_jpg.rf.dc17d96627c9ad1e323ef41949fc887a.jpg,640,640,red,189,425,212,495
427_png_jpg.rf.daa612c8edc484e6cea51c368d7527f6.jpg,640,640,green,187,300,310,439
traffic-light-794-_jpg.rf.db61f593c42760469415489c9efc2f54.jpg,640,640,red,126,180,159,275
traffic-light-794-_jpg.rf.db61f593c42760469415489c9efc2f54.jpg,640,640,red,523,509,561,610
396_png_jpg.rf.dc36c00c28d68cfb5116c0f972c82aa1.jpg,640,640,yellow,277,349,337,432
279_png_jpg.rf.dd7ebc696b8581a5aad4bf8a0e3047d4.jpg,640,640,red,163,326,253,443
traffic-light-816-_jpg.rf.dc59c1c6100c9b8190ba00f6669bb467.jpg,640,640,yellow,185,215,318,480
554_png_jpg.rf.dd3805ad6d54feae4494b1d2e1202ef7.jpg,640,640,green,140,475,240,587
traffic-light-108-_jpg.rf.dd84436df5f0511e418cc793a9cd4303.jpg,640,640,green,273,169,383,452
traffic-light-646-_jpg.rf.dd9c21984dbbfac6d8a9dcacfbfaa3ec.jpg,640,640,red,430,285,445,322
traffic-light-646-_jpg.rf.dd9c21984dbbfac6d8a9dcacfbfaa3ec.jpg,640,640,red,283,182,300,221
traffic-light-646-_jpg.rf.dd9c21984dbbfac6d8a9dcacfbfaa3ec.jpg,640,640,red,182,302,201,336
558_png_jpg.rf.ddaa36b45d9bb77df2af1832535a1c83.jpg,640,640,yellow,192,195,307,334
traffic-light-367-_jpg.rf.ddcd14ceae0e78285c6ff8f57a3b4ca3.jpg,640,640,green,320,493,346,561
traffic-light-62-_jpg.rf.de19ebec37ff8150250e29838634b754.jpg,640,640,yellow,157,75,442,507
516_png_jpg.rf.df52f54352165ba2b54b058666ceb49b.jpg,640,640,yellow,190,170,291,289
481_png_jpg.rf.df6dce4bf30ad49b2d231eff9798723e.jpg,640,640,yellow,230,187,318,296
490_png_jpg.rf.e053872215df2cdb1c7259b67dbeb35a.jpg,640,640,green,293,311,432,487
504_png_jpg.rf.e05cabbdccbf1bcd35f9f7e502870609.jpg,640,640,yellow,331,120,425,251
146_png_jpg.rf.dff3da89ff353da4eb815e22ad05105e.jpg,640,640,yellow,307,412,370,495
436_png_jpg.rf.dfee30b8b56df4efecb9b17447bf97ec.jpg,640,640,yellow,234,265,367,459
157_png_jpg.rf.e321a82fe403f534fca52ca0c6c84d57.jpg,640,640,yellow,244,148,308,239
554_png_jpg.rf.e204291c566999685c97e044063ec009.jpg,640,640,yellow,188,184,299,322
325_png_jpg.rf.e06f15b1187317eb65d3454eb0866a67.jpg,640,640,red,285,305,318,347
540_png_jpg.rf.e2aba5765fb01857c25bda55a93d9da6.jpg,640,640,red,193,0,283,58
traffic-light-504-_jpg.rf.e379c4f4e5d5781ce5a53f60354e380a.jpg,640,640,green,61,341,97,451
traffic-light-504-_jpg.rf.e379c4f4e5d5781ce5a53f60354e380a.jpg,640,640,green,481,154,583,184
275_png_jpg.rf.e40005cc3761a21c116d0e2bda5dd92a.jpg,640,640,red,289,308,323,346
99_png_jpg.rf.e44d133df18d41885d9b9d46c8c2fe23.jpg,640,640,yellow,206,164,277,249
457_png_jpg.rf.e4594be6235a03f6a1a8a534fb837a45.jpg,640,640,green,178,418,276,527
512_png_jpg.rf.e54f050d18549c18f1e79e214709b6b6.jpg,640,640,yellow,202,225,376,434
308_png_jpg.rf.e49576b5e922e691ca96cc5d4b3f6376.jpg,640,640,red,358,145,464,284
335_png_jpg.rf.e572a861abe8fc0473ed51140609d06f.jpg,640,640,red,310,353,345,403
294_png_jpg.rf.e4c9ea91f746811325f73da5e4a235dd.jpg,640,640,red,244,110,342,222
504_png_jpg.rf.e65c3685e0528879a63e3cc91fd48d08.jpg,640,640,yellow,170,181,268,306
525_png_jpg.rf.e6c54e7e22921318d9a4cdc895ed1693.jpg,640,640,red,353,182,426,265
468_png_jpg.rf.e6b74eb654752d0e303eaa31f4e9a179.jpg,640,640,red,232,223,288,299
traffic-light-794-_jpg.rf.e685b800f6e44b6ec7828c886bef8809.jpg,640,640,red,481,180,514,275
traffic-light-794-_jpg.rf.e685b800f6e44b6ec7828c886bef8809.jpg,640,640,red,79,509,117,610
traffic-light-411-_jpg.rf.e71045674db8c488ed5399ace4b9bdd6.jpg,640,640,green,4,189,38,260
traffic-light-411-_jpg.rf.e71045674db8c488ed5399ace4b9bdd6.jpg,640,640,green,533,64,573,143
303_png_jpg.rf.e724c4b092c7463cee89386f43268873.jpg,640,640,yellow,205,173,307,297
446_png_jpg.rf.e72a475c990979f8bdd987defe2bbba2.jpg,640,640,green,165,147,244,264
traffic-light-989-_jpg.rf.e879b0d7af42c6d504e83d50d91d9aad.jpg,640,640,red,200,189,268,351
traffic-light-799-_jpg.rf.e75d51d5a896ed3967fb059f5aaa1b15.jpg,640,640,red,478,448,549,567
traffic-light-799-_jpg.rf.e75d51d5a896ed3967fb059f5aaa1b15.jpg,640,640,red,130,1,198,89
409_png_jpg.rf.e7f4f78ecf23340b48d457a89032b84b.jpg,640,640,red,243,126,342,248
traffic-light-703-_jpg.rf.e8915b774aa6d9540b9d472988b628ed.jpg,640,640,yellow,239,142,377,395
traffic-light-580-_jpg.rf.e95c0990a540f937196fe30f9197f01c.jpg,640,640,red,285,281,392,470
traffic-light-855-_jpg.rf.e9ed29fd4a3ac1a322f5c41538c2b1a4.jpg,640,640,red,477,137,520,248
traffic-light-855-_jpg.rf.e9ed29fd4a3ac1a322f5c41538c2b1a4.jpg,640,640,red,9,435,55,556
traffic-light-426-_jpg.rf.e98ff23ea296671eab590bf04eb63b8a.jpg,640,640,green,242,79,362,304
353_png_jpg.rf.e82d6de0603a595f278decc84feec99d.jpg,640,640,yellow,247,287,298,349
154_png_jpg.rf.e9f81bbd260e997fce9d5475c9289dbf.jpg,640,640,green,297,234,362,316
259_png_jpg.rf.eb015faa604eed87a60397408fc94737.jpg,640,640,red,307,266,334,308
traffic-light-218-_jpg.rf.eaa16006cf673d0cf4ba6d23619eb717.jpg,640,640,yellow,256,371,331,550
364_png_jpg.rf.ebd9c85754d4731ea0f387996e07ba5a.jpg,640,640,yellow,250,262,306,335
123_png_jpg.rf.eccaa7c2b8132379c4f45ff687c761ea.jpg,640,640,red,184,163,284,287
traffic-light-84-_jpg.rf.eb8e6abc8eef8b66d4e2dca4f049acf5.jpg,640,640,yellow,202,86,464,540
288_png_jpg.rf.ec7911cad2496992fd4aa338a3f2be4e.jpg,640,640,red,311,301,343,339
traffic-light-200-_jpg.rf.ed09b002449e31ff37a6befed6bedba2.jpg,640,640,green,30,456,76,577
traffic-light-200-_jpg.rf.ed09b002449e31ff37a6befed6bedba2.jpg,640,640,green,521,51,577,170
258_png_jpg.rf.ee616491216aac2ef25650d00d54093c.jpg,640,640,red,305,268,331,306
111_png_jpg.rf.edb39b519f41d2db34fc3cac5bb93bc6.jpg,640,640,red,111,213,206,324
traffic-light-495-_jpg.rf.eea03388d7cceba2d449a3dcb0985cf2.jpg,640,640,yellow,391,48,416,102
traffic-light-62-_jpg.rf.ef6c0ed657f041e8bdf0c9d2a2c2c5cd.jpg,640,640,yellow,198,76,483,509
382_png_jpg.rf.eeea2ed879518bd26a791a7a89a9b351.jpg,640,640,red,348,239,434,355
528_png_jpg.rf.efc0e059bfeb1b41834682b1c80e95d6.jpg,640,640,yellow,287,155,431,383
traffic-light-429-_jpg.rf.f01535289b808e62eb7cfa9072fd6a49.jpg,640,640,red,107,358,130,420
traffic-light-429-_jpg.rf.f01535289b808e62eb7cfa9072fd6a49.jpg,640,640,red,327,154,350,219
traffic-light-429-_jpg.rf.f01535289b808e62eb7cfa9072fd6a49.jpg,640,640,red,558,367,581,429
342_png_jpg.rf.f161205fab5c964e4a4792ea895fe0ad.jpg,640,640,red,224,141,319,258
traffic-light-65-_jpg.rf.f13bfab6e3eb8ae8967de869494dc606.jpg,640,640,yellow,137,57,507,638
495_png_jpg.rf.f050b6f9dbd8f12f506d231bb73843d5.jpg,640,640,red,359,345,422,441
traffic-light-391-_jpg.rf.f18a8ced0275e5e3d538c18bc9dd8be2.jpg,640,640,red,123,0,476,632
436_png_jpg.rf.f1f5e7d7f61a5ddddc1a4b124d989e77.jpg,640,640,yellow,352,215,431,329
traffic-light-656-_jpg.rf.f26a0f15a0339eb8d256e01b87e42402.jpg,640,640,red,160,19,206,90
traffic-light-656-_jpg.rf.f26a0f15a0339eb8d256e01b87e42402.jpg,640,640,red,341,283,378,348
152_png_jpg.rf.f26adf9fdb5063fc15ce232a36fd0ff7.jpg,640,640,yellow,252,141,326,229
traffic-light-12-_jpg.rf.f1d7fe72e76e21a050ee74e43cfcf438.jpg,640,640,red,252,102,432,533
382_png_jpg.rf.f290af893dca76b9d12bc88baf74cbf3.jpg,640,640,red,309,399,411,519
traffic-light-571-_jpg.rf.f2d6250d355dca789202435962ef2222.jpg,640,640,red,502,396,559,506
traffic-light-571-_jpg.rf.f2d6250d355dca789202435962ef2222.jpg,640,640,red,99,50,156,160
IMG_1491_jpg.rf.f391501fee5938ab1b0f5b737e965d9d.jpg,640,640,red,477,377,519,446
IMG_1491_jpg.rf.f391501fee5938ab1b0f5b737e965d9d.jpg,640,640,red,266,343,302,403
traffic-light-168-_jpg.rf.f32be795ced068898b55393ff8e11c8f.jpg,640,640,green,209,105,424,494
203_png_jpg.rf.f395a5db97e1d215f2c508613fdf608b.jpg,640,640,green,356,361,417,436
199_png_jpg.rf.f41182f1ce06c239b539273891f55fae.jpg,640,640,red,181,286,274,391
traffic-light-95-_jpg.rf.f412e79ae3da966cf514a9aca538a353.jpg,640,640,yellow,209,101,424,485
178_png_jpg.rf.f47090dfbd4f0ed2d5656e54930141ae.jpg,640,640,red,227,295,297,369
169_png_jpg.rf.f3b1674107aa6c79c326af678c0e0cce.jpg,640,640,yellow,192,297,258,388
247_png_jpg.rf.f3552c5b6b6de56412b175e883dff1a7.jpg,640,640,yellow,258,139,340,248
traffic-light-429-_jpg.rf.f4ec9324dca9c1094a1425ab81ce1c6d.jpg,640,640,red,58,286,94,351
traffic-light-429-_jpg.rf.f4ec9324dca9c1094a1425ab81ce1c6d.jpg,640,640,red,343,123,380,188
traffic-light-429-_jpg.rf.f4ec9324dca9c1094a1425ab81ce1c6d.jpg,640,640,red,492,362,529,427
302_png_jpg.rf.f54c26ccec61568411d11afe7ba5f04a.jpg,640,640,green,167,409,243,511
traffic-light-455-_jpg.rf.f5340bad155eea5fb6686f72cf6bba79.jpg,640,640,red,595,285,635,364
traffic-light-455-_jpg.rf.f5340bad155eea5fb6686f72cf6bba79.jpg,640,640,red,16,405,53,487
259_png_jpg.rf.f5c4341b2b2360ab0509639195ffebaa.jpg,640,640,red,318,257,422,383
traffic-light-182-_jpg.rf.f64e09564d689169078ea20278c9d8b3.jpg,640,640,red,39,2,82,96
traffic-light-182-_jpg.rf.f64e09564d689169078ea20278c9d8b3.jpg,640,640,red,560,291,617,417
traffic-light-564-_jpg.rf.f555c32b1b76cb3eb97e680a96ae3211.jpg,640,640,green,343,118,556,213
244_png_jpg.rf.f6e8be5f07d684c8d06d37d946c9632e.jpg,640,640,green,289,346,349,424
traffic-light-294-_jpg.rf.f65658b0f3d5c26e8ed7afe6edf1e9da.jpg,640,640,red,310,188,373,357
184_png_jpg.rf.f70fcae6a992a18eb710bcaed50f25a6.jpg,640,640,red,200,287,288,370
305_png_jpg.rf.f7797819185d1b19ec62c590995ce442.jpg,640,640,yellow,311,173,363,248
